id,Price
468095,78.35587
468096,82.57361
468097,80.10506
468098,82.08941
468099,78.71238
468100,80.565765
468101,80.86309
468102,81.44848
468103,80.8247
468104,81.74419
468105,83.63007
468106,81.53036
468107,79.69081
468108,80.29017
468109,80.076805
468110,78.48556
468111,81.69746
468112,83.270645
468113,81.55989
468114,84.93837
468115,81.085396
468116,80.48843
468117,82.99804
468118,80.538185
468119,81.23778
468120,82.819595
468121,83.05749
468122,83.279915
468123,81.25974
468124,83.264275
468125,83.85835
468126,78.13447
468127,82.03254
468128,80.78877
468129,81.484
468130,81.13938
468131,82.80489
468132,80.044556
468133,83.8169
468134,81.370125
468135,81.31811
468136,81.68336
468137,80.647064
468138,81.231514
468139,82.57053
468140,82.048386
468141,82.20782
468142,79.68299
468143,80.70138
468144,81.6318
468145,77.42379
468146,78.88165
468147,80.9663
468148,79.94215
468149,80.55845
468150,81.50981
468151,81.63163
468152,80.62574
468153,81.07325
468154,82.91048
468155,80.56457
468156,81.79483
468157,81.37769
468158,80.42899
468159,80.70994
468160,82.44888
468161,83.24681
468162,80.263275
468163,82.31069
468164,80.35369
468165,81.06047
468166,78.64343
468167,80.460915
468168,82.30984
468169,81.0433
468170,82.42171
468171,80.922005
468172,82.43206
468173,80.39728
468174,81.358604
468175,80.25615
468176,82.43157
468177,79.57019
468178,82.11649
468179,82.089516
468180,81.25423
468181,78.84702
468182,81.93618
468183,78.13875
468184,80.07743
468185,81.7787
468186,81.36409
468187,81.259315
468188,82.43467
468189,79.82635
468190,80.3567
468191,84.12171
468192,83.60965
468193,83.890526
468194,81.33487
468195,82.50266
468196,83.26955
468197,82.52293
468198,80.91989
468199,82.50037
468200,81.57004
468201,82.90093
468202,79.511826
468203,82.200615
468204,82.80523
468205,80.94129
468206,82.50066
468207,83.87272
468208,79.56353
468209,80.86953
468210,81.92103
468211,79.365944
468212,80.67447
468213,81.01963
468214,83.87585
468215,79.86207
468216,80.65374
468217,79.931465
468218,79.04798
468219,80.67174
468220,81.31025
468221,81.10035
468222,79.485
468223,82.36121
468224,81.04603
468225,79.74398
468226,82.29913
468227,77.37233
468228,79.23354
468229,81.31304
468230,81.10028
468231,81.0082
468232,81.86581
468233,81.04335
468234,83.07145
468235,81.37272
468236,79.19686
468237,83.2481
468238,81.68317
468239,80.70689
468240,82.49433
468241,80.36439
468242,80.208015
468243,81.51943
468244,83.49889
468245,82.35018
468246,81.120926
468247,80.74737
468248,80.40276
468249,79.59285
468250,80.80552
468251,82.91282
468252,81.45164
468253,82.04484
468254,81.768715
468255,77.72675
468256,80.432724
468257,81.19161
468258,79.79742
468259,81.76869
468260,80.77093
468261,82.73849
468262,80.07287
468263,80.19287
468264,82.32584
468265,80.25642
468266,82.53126
468267,81.6343
468268,80.48858
468269,80.00266
468270,80.669975
468271,81.679436
468272,81.025085
468273,82.86591
468274,81.216
468275,82.69884
468276,80.47088
468277,80.320366
468278,79.61828
468279,79.55791
468280,81.22906
468281,81.9215
468282,81.897835
468283,81.20731
468284,80.29276
468285,81.899055
468286,79.752556
468287,84.21402
468288,79.64823
468289,80.89872
468290,82.00248
468291,80.776855
468292,81.109116
468293,80.83701
468294,80.70365
468295,80.94982
468296,83.4036
468297,83.09165
468298,82.497986
468299,80.904396
468300,83.38761
468301,81.69252
468302,81.26357
468303,79.91762
468304,82.36242
468305,82.049576
468306,83.76356
468307,80.68918
468308,80.88192
468309,80.75599
468310,81.59409
468311,82.59428
468312,78.19935
468313,80.76411
468314,79.24129
468315,81.23111
468316,80.95983
468317,80.775345
468318,82.06267
468319,81.40129
468320,80.82782
468321,81.18049
468322,82.66656
468323,81.38144
468324,81.230675
468325,84.27599
468326,81.4933
468327,80.01128
468328,80.889305
468329,80.95934
468330,82.51028
468331,80.2465
468332,81.38175
468333,77.33193
468334,81.67947
468335,78.477425
468336,79.30814
468337,81.772285
468338,81.17511
468339,82.42616
468340,81.268196
468341,78.634224
468342,79.60451
468343,80.4296
468344,79.32928
468345,80.39586
468346,81.18
468347,82.67286
468348,81.33235
468349,81.53895
468350,80.9371
468351,81.89485
468352,80.91675
468353,78.37686
468354,81.83309
468355,83.31791
468356,81.98057
468357,82.34646
468358,78.720604
468359,82.68218
468360,81.36777
468361,80.493416
468362,78.31881
468363,81.54626
468364,79.57802
468365,79.96877
468366,81.58769
468367,82.04852
468368,79.98327
468369,81.350945
468370,82.299034
468371,82.736046
468372,80.69664
468373,80.96891
468374,81.62476
468375,80.21437
468376,82.174965
468377,79.34577
468378,82.22039
468379,83.051414
468380,81.26436
468381,77.57538
468382,81.50828
468383,81.24295
468384,82.094666
468385,79.115906
468386,81.15084
468387,82.13717
468388,79.98861
468389,80.26528
468390,82.73153
468391,80.58612
468392,80.62388
468393,79.63537
468394,81.3824
468395,81.69906
468396,78.748825
468397,80.99915
468398,81.042015
468399,81.94571
468400,81.774376
468401,80.980064
468402,81.50901
468403,81.172134
468404,81.381935
468405,80.62203
468406,82.33073
468407,81.97734
468408,81.72953
468409,79.73186
468410,78.470535
468411,82.3123
468412,81.733345
468413,80.58521
468414,81.88426
468415,81.74021
468416,81.283104
468417,83.08825
468418,78.26224
468419,81.37684
468420,81.426125
468421,80.506874
468422,81.700096
468423,81.17057
468424,81.312195
468425,81.19724
468426,80.47543
468427,80.8406
468428,79.70882
468429,81.47617
468430,81.815506
468431,81.61312
468432,81.27359
468433,81.994896
468434,82.14068
468435,81.68931
468436,79.226036
468437,77.36945
468438,79.45967
468439,78.81618
468440,79.19488
468441,80.70746
468442,81.59963
468443,83.09863
468444,80.27589
468445,81.33538
468446,79.85908
468447,82.05803
468448,82.17707
468449,81.50309
468450,81.91729
468451,80.7165
468452,80.94543
468453,81.97028
468454,77.93049
468455,81.676125
468456,81.87667
468457,80.665886
468458,81.6603
468459,81.34148
468460,81.448555
468461,80.7011
468462,80.97631
468463,79.35507
468464,79.51263
468465,78.23428
468466,81.34759
468467,82.74675
468468,78.94686
468469,79.83125
468470,80.138374
468471,81.381966
468472,81.009445
468473,81.85747
468474,81.65947
468475,81.159325
468476,81.63528
468477,78.87256
468478,80.65017
468479,76.84449
468480,81.34776
468481,80.67659
468482,81.406944
468483,81.62131
468484,79.75091
468485,83.911446
468486,81.30545
468487,80.01287
468488,82.086525
468489,82.335815
468490,83.22013
468491,81.22784
468492,81.538445
468493,77.83419
468494,80.18977
468495,82.43235
468496,79.649055
468497,81.96087
468498,81.242584
468499,80.773254
468500,82.71534
468501,81.74587
468502,81.394844
468503,79.013535
468504,83.08797
468505,80.378746
468506,81.99775
468507,82.26243
468508,79.49483
468509,81.91243
468510,82.382095
468511,79.15622
468512,80.7488
468513,81.29127
468514,83.09654
468515,83.02628
468516,81.44251
468517,81.62116
468518,80.879524
468519,80.00538
468520,81.88708
468521,80.3016
468522,79.68943
468523,80.1636
468524,83.33651
468525,81.527885
468526,82.3053
468527,83.40052
468528,78.46046
468529,82.02866
468530,81.441505
468531,81.879395
468532,83.4802
468533,80.84578
468534,82.19311
468535,82.14588
468536,80.20788
468537,78.29962
468538,81.19489
468539,84.32299
468540,80.969734
468541,78.65045
468542,80.45071
468543,81.54682
468544,80.66433
468545,80.9784
468546,80.61138
468547,81.86759
468548,80.25823
468549,78.99914
468550,79.12572
468551,79.514084
468552,82.36067
468553,80.398415
468554,80.91976
468555,81.48555
468556,80.712166
468557,81.294304
468558,82.77371
468559,80.91032
468560,81.600266
468561,79.0132
468562,80.48646
468563,81.401146
468564,81.12608
468565,80.684166
468566,80.29327
468567,82.14315
468568,79.01795
468569,82.777336
468570,79.65147
468571,80.92837
468572,80.88412
468573,80.7187
468574,81.83233
468575,81.54923
468576,82.59199
468577,79.97707
468578,79.91459
468579,80.31863
468580,80.202614
468581,82.17054
468582,79.65803
468583,83.341866
468584,83.36597
468585,81.78284
468586,78.20786
468587,80.37135
468588,82.49649
468589,82.20185
468590,80.78776
468591,81.02563
468592,83.78813
468593,81.451225
468594,80.30137
468595,80.493004
468596,79.72616
468597,79.94848
468598,83.090706
468599,81.307076
468600,82.63357
468601,81.05329
468602,83.41657
468603,81.581375
468604,81.39912
468605,82.65003
468606,82.38725
468607,80.79951
468608,80.59486
468609,81.870255
468610,81.34377
468611,77.28168
468612,82.30671
468613,81.038185
468614,79.67905
468615,78.89977
468616,80.49934
468617,81.063194
468618,81.69966
468619,81.45307
468620,81.02484
468621,79.37824
468622,77.657074
468623,81.57394
468624,82.35373
468625,81.821175
468626,80.93592
468627,81.326225
468628,80.89206
468629,81.299774
468630,81.0087
468631,80.53925
468632,79.9004
468633,80.95046
468634,82.22311
468635,82.006935
468636,81.592445
468637,81.29568
468638,81.60774
468639,82.90755
468640,81.950165
468641,80.327515
468642,78.87629
468643,79.85288
468644,83.07287
468645,82.097595
468646,80.77886
468647,79.24122
468648,83.315704
468649,81.74462
468650,76.71023
468651,83.334305
468652,79.85027
468653,79.72379
468654,80.27108
468655,80.12391
468656,80.492256
468657,81.06185
468658,79.144005
468659,82.93822
468660,82.32952
468661,79.83149
468662,81.92101
468663,80.31308
468664,82.03109
468665,78.83396
468666,81.51095
468667,80.218575
468668,80.63604
468669,80.75274
468670,77.38508
468671,81.75777
468672,82.79025
468673,82.15372
468674,80.39127
468675,81.416374
468676,80.970085
468677,79.76544
468678,81.38096
468679,79.458725
468680,81.858665
468681,81.89318
468682,79.55305
468683,79.75173
468684,83.6587
468685,80.62058
468686,81.462524
468687,80.18274
468688,82.57451
468689,81.05375
468690,81.40727
468691,81.28714
468692,83.192764
468693,81.5996
468694,81.200264
468695,81.69838
468696,83.31661
468697,82.859116
468698,81.46763
468699,81.67088
468700,80.75509
468701,82.05426
468702,80.67884
468703,81.56112
468704,81.348854
468705,81.03263
468706,82.27789
468707,78.7782
468708,82.26849
468709,83.64893
468710,84.223114
468711,82.529686
468712,83.610176
468713,83.17063
468714,81.19937
468715,79.56759
468716,83.03267
468717,79.56817
468718,81.36324
468719,81.07382
468720,82.49387
468721,80.91377
468722,80.28623
468723,82.532234
468724,80.8893
468725,80.76683
468726,80.6026
468727,81.060905
468728,81.66185
468729,80.938126
468730,82.52215
468731,79.970665
468732,81.97769
468733,79.50141
468734,81.97149
468735,83.70721
468736,82.52157
468737,81.0165
468738,83.557045
468739,81.01814
468740,79.82403
468741,79.427124
468742,79.09476
468743,80.61702
468744,81.94142
468745,80.80076
468746,81.83585
468747,81.58928
468748,82.11669
468749,82.581184
468750,81.17588
468751,81.48939
468752,79.14291
468753,80.95197
468754,79.836174
468755,80.42196
468756,81.49308
468757,81.54639
468758,80.86359
468759,82.77145
468760,81.047874
468761,82.820335
468762,78.74827
468763,82.750946
468764,77.515816
468765,81.3208
468766,81.07897
468767,80.36693
468768,83.03367
468769,80.32533
468770,81.38154
468771,82.281654
468772,80.39877
468773,80.9814
468774,76.02538
468775,80.315895
468776,79.80337
468777,80.76417
468778,77.240135
468779,80.83378
468780,79.84747
468781,82.69538
468782,81.050545
468783,79.83966
468784,80.74666
468785,81.32665
468786,78.2529
468787,81.88729
468788,80.032036
468789,77.86829
468790,79.90426
468791,80.27491
468792,80.13523
468793,79.795
468794,80.35044
468795,80.87199
468796,80.89251
468797,80.67891
468798,79.67454
468799,82.8756
468800,78.57819
468801,83.86506
468802,81.96444
468803,81.46887
468804,82.76493
468805,80.86097
468806,80.0935
468807,79.858315
468808,83.49556
468809,80.28994
468810,81.46903
468811,78.47703
468812,81.172
468813,83.22984
468814,80.76985
468815,78.94134
468816,79.83726
468817,78.53884
468818,79.63283
468819,80.66545
468820,80.81486
468821,81.332664
468822,82.15438
468823,82.05692
468824,82.41593
468825,82.53417
468826,81.33038
468827,79.67167
468828,81.653755
468829,80.61393
468830,79.76229
468831,77.133255
468832,80.04152
468833,80.69873
468834,73.05532
468835,83.67743
468836,81.70607
468837,81.33712
468838,83.03898
468839,80.71058
468840,81.65969
468841,81.92344
468842,80.4067
468843,81.54693
468844,81.51246
468845,81.68841
468846,77.33932
468847,82.76569
468848,81.45501
468849,83.708664
468850,78.71193
468851,81.22174
468852,80.791
468853,79.54003
468854,81.466156
468855,79.847115
468856,81.87012
468857,77.61926
468858,78.356316
468859,80.968414
468860,82.29954
468861,80.40516
468862,77.33341
468863,78.48086
468864,81.45979
468865,83.17922
468866,78.72694
468867,82.60586
468868,82.67356
468869,82.892586
468870,83.20755
468871,82.92336
468872,82.01074
468873,79.33442
468874,78.75411
468875,78.754745
468876,80.28859
468877,81.45733
468878,82.40624
468879,81.94375
468880,80.37521
468881,82.681145
468882,83.4063
468883,82.92249
468884,81.97912
468885,81.65723
468886,79.70825
468887,80.67733
468888,80.71537
468889,82.07705
468890,80.04223
468891,79.92703
468892,81.27875
468893,81.65708
468894,81.78507
468895,83.46792
468896,81.48765
468897,83.178215
468898,80.458
468899,80.87546
468900,82.193
468901,78.80152
468902,83.25109
468903,82.05358
468904,80.884315
468905,80.76024
468906,80.14561
468907,79.76965
468908,80.756325
468909,80.77326
468910,80.45069
468911,80.57368
468912,81.813
468913,80.67701
468914,77.233086
468915,80.10357
468916,82.691
468917,82.74076
468918,78.20458
468919,80.33701
468920,83.00368
468921,80.54741
468922,79.677376
468923,80.586334
468924,84.027824
468925,79.23698
468926,80.50635
468927,80.85003
468928,78.57398
468929,81.04323
468930,81.079796
468931,83.00089
468932,81.94711
468933,82.36288
468934,82.14431
468935,82.84912
468936,81.17477
468937,79.33978
468938,83.03008
468939,82.51733
468940,81.8236
468941,82.064285
468942,79.94192
468943,81.05619
468944,83.302055
468945,81.46902
468946,82.449135
468947,81.00074
468948,82.86265
468949,82.67583
468950,80.85778
468951,81.69511
468952,80.846855
468953,82.39451
468954,83.236786
468955,80.857506
468956,82.97476
468957,78.992935
468958,80.242485
468959,81.159996
468960,83.80275
468961,81.65894
468962,82.86129
468963,81.43249
468964,77.948715
468965,81.300255
468966,80.74106
468967,82.96331
468968,81.34318
468969,80.32775
468970,79.51264
468971,79.40623
468972,79.676216
468973,79.940956
468974,82.97965
468975,79.48554
468976,78.74263
468977,80.85203
468978,80.35532
468979,80.57184
468980,81.60609
468981,77.99392
468982,80.21426
468983,82.938255
468984,81.82717
468985,80.64894
468986,82.06355
468987,80.77389
468988,81.97765
468989,81.99637
468990,79.44827
468991,80.72779
468992,82.97872
468993,80.56301
468994,81.54688
468995,79.904854
468996,80.92883
468997,80.19645
468998,81.186386
468999,81.54682
469000,81.84139
469001,81.74415
469002,79.42627
469003,82.33054
469004,80.693306
469005,81.59867
469006,81.789375
469007,81.58764
469008,80.86631
469009,81.18116
469010,82.589775
469011,81.476845
469012,82.19294
469013,80.46364
469014,80.06782
469015,80.62289
469016,81.29345
469017,81.92748
469018,81.47456
469019,81.31923
469020,80.34783
469021,81.78152
469022,81.49357
469023,81.61607
469024,80.53294
469025,82.18667
469026,80.64667
469027,79.565735
469028,78.911385
469029,78.00117
469030,81.50742
469031,82.12613
469032,80.15247
469033,80.88032
469034,81.08331
469035,83.30087
469036,79.830086
469037,80.187645
469038,82.44121
469039,82.29529
469040,80.758095
469041,83.24369
469042,81.84479
469043,80.54537
469044,80.094246
469045,81.91556
469046,79.59304
469047,81.94103
469048,80.65597
469049,79.50562
469050,80.20402
469051,82.41544
469052,80.25111
469053,82.70211
469054,80.77721
469055,83.249916
469056,80.790794
469057,79.74209
469058,82.364876
469059,80.55131
469060,79.92142
469061,79.891335
469062,82.42494
469063,80.85411
469064,78.98887
469065,80.69117
469066,81.579216
469067,80.632286
469068,80.95173
469069,78.566826
469070,81.50953
469071,83.20849
469072,82.957375
469073,83.90382
469074,82.09526
469075,81.986
469076,81.20301
469077,81.60826
469078,78.72436
469079,81.14516
469080,80.241
469081,82.02238
469082,82.30694
469083,82.01842
469084,81.361
469085,81.41112
469086,78.51675
469087,82.31695
469088,82.793915
469089,81.26838
469090,81.41845
469091,80.644936
469092,82.56019
469093,80.360855
469094,82.041084
469095,80.26787
469096,79.6473
469097,80.62223
469098,82.05986
469099,81.17319
469100,80.80962
469101,79.98104
469102,84.048805
469103,80.59106
469104,81.38098
469105,81.07172
469106,82.90809
469107,81.79388
469108,81.61502
469109,80.33641
469110,84.12232
469111,80.97906
469112,80.591675
469113,80.85572
469114,81.78134
469115,79.764175
469116,82.87488
469117,81.59902
469118,81.490524
469119,81.54884
469120,80.06542
469121,81.39941
469122,78.71063
469123,79.152954
469124,81.91623
469125,82.04552
469126,83.41534
469127,82.45102
469128,82.4958
469129,79.07082
469130,83.281624
469131,80.28456
469132,80.91605
469133,81.60949
469134,82.222305
469135,78.77607
469136,78.961975
469137,81.39467
469138,83.54624
469139,82.22421
469140,81.07789
469141,80.137985
469142,83.275826
469143,82.24626
469144,81.36263
469145,77.14092
469146,81.12159
469147,83.40677
469148,79.66944
469149,81.54675
469150,77.95496
469151,79.93423
469152,82.33887
469153,81.66001
469154,82.116646
469155,81.59362
469156,81.58254
469157,81.138275
469158,80.0577
469159,82.22796
469160,79.81272
469161,80.52286
469162,81.075645
469163,80.11648
469164,82.52589
469165,82.01489
469166,82.39147
469167,80.04182
469168,80.77552
469169,81.06576
469170,82.10931
469171,79.861244
469172,80.721245
469173,79.453255
469174,81.27369
469175,81.25129
469176,79.76408
469177,82.59328
469178,79.90816
469179,81.075264
469180,80.95805
469181,82.2949
469182,81.613
469183,77.5624
469184,82.73552
469185,82.01178
469186,80.78859
469187,79.85403
469188,81.14272
469189,81.43929
469190,81.921715
469191,82.79871
469192,81.50236
469193,80.909485
469194,80.986534
469195,81.71607
469196,80.153114
469197,81.37421
469198,80.75347
469199,80.95335
469200,78.73328
469201,82.91592
469202,81.76671
469203,79.08234
469204,82.619865
469205,78.24265
469206,80.853676
469207,82.12118
469208,79.7279
469209,80.98272
469210,81.73098
469211,82.303116
469212,80.18183
469213,80.97378
469214,80.6957
469215,81.59204
469216,81.13505
469217,80.1794
469218,78.7873
469219,80.2983
469220,80.84867
469221,82.86143
469222,80.807434
469223,81.79009
469224,78.76659
469225,77.13441
469226,82.35671
469227,80.7226
469228,82.278206
469229,82.23371
469230,80.98835
469231,81.28813
469232,78.88447
469233,82.2056
469234,81.40174
469235,80.91955
469236,81.06153
469237,81.09345
469238,83.14805
469239,81.42728
469240,78.20654
469241,76.58492
469242,81.871666
469243,76.353874
469244,80.51107
469245,83.2526
469246,81.83056
469247,81.4678
469248,81.6131
469249,81.313194
469250,82.1898
469251,81.40151
469252,82.91744
469253,77.91335
469254,82.129776
469255,79.200195
469256,83.14122
469257,82.39276
469258,79.553474
469259,80.40466
469260,81.928734
469261,82.75772
469262,80.89791
469263,82.69327
469264,80.18027
469265,79.46244
469266,79.3209
469267,82.17699
469268,80.269485
469269,82.48236
469270,81.95295
469271,82.34861
469272,80.66523
469273,81.40238
469274,78.10934
469275,81.74978
469276,82.00123
469277,80.44751
469278,82.767006
469279,79.91223
469280,80.36538
469281,80.61207
469282,81.99029
469283,82.78589
469284,82.33587
469285,81.830894
469286,82.071236
469287,77.759224
469288,82.14835
469289,84.40385
469290,82.42037
469291,78.44503
469292,81.02925
469293,81.337105
469294,79.70691
469295,82.21053
469296,81.7911
469297,79.36682
469298,83.39107
469299,80.293144
469300,80.78481
469301,80.60161
469302,81.02324
469303,79.348595
469304,80.66624
469305,82.041916
469306,81.82479
469307,81.57955
469308,78.26627
469309,81.257454
469310,78.22372
469311,84.65581
469312,80.88228
469313,80.97691
469314,80.87249
469315,77.87568
469316,82.86874
469317,81.495125
469318,82.475746
469319,81.03155
469320,81.746704
469321,82.11487
469322,81.898674
469323,79.24804
469324,80.89272
469325,81.5113
469326,81.35703
469327,79.01378
469328,80.683846
469329,80.40746
469330,80.53885
469331,79.296074
469332,81.958626
469333,82.40244
469334,80.97153
469335,80.12069
469336,77.29864
469337,79.91879
469338,81.357216
469339,79.98107
469340,81.47882
469341,81.747765
469342,82.06644
469343,80.23136
469344,81.10147
469345,80.195045
469346,78.130486
469347,84.143906
469348,84.24026
469349,82.73428
469350,80.991035
469351,81.477196
469352,84.058876
469353,81.480255
469354,81.85489
469355,80.64524
469356,82.42862
469357,79.608086
469358,83.84644
469359,80.42295
469360,79.30746
469361,82.378654
469362,82.0489
469363,80.49704
469364,81.02511
469365,79.23026
469366,80.289604
469367,80.88285
469368,82.40258
469369,82.54519
469370,81.51058
469371,81.6793
469372,77.9359
469373,80.46704
469374,80.9468
469375,81.92777
469376,78.21354
469377,82.272156
469378,81.29567
469379,78.09434
469380,80.57389
469381,82.06959
469382,80.4152
469383,79.811775
469384,80.448784
469385,83.72105
469386,82.95017
469387,80.11412
469388,82.884224
469389,81.051544
469390,80.024895
469391,80.75546
469392,82.05956
469393,79.85645
469394,81.32273
469395,82.311295
469396,81.15449
469397,81.44991
469398,82.19605
469399,82.94444
469400,81.435905
469401,81.52139
469402,79.24865
469403,83.707375
469404,83.309364
469405,82.12
469406,81.67461
469407,83.4948
469408,81.39309
469409,79.35564
469410,83.321976
469411,80.95974
469412,82.530174
469413,79.9187
469414,81.762764
469415,82.21442
469416,79.07447
469417,78.21799
469418,80.34779
469419,82.86227
469420,81.50768
469421,79.91718
469422,82.3597
469423,82.29493
469424,82.17179
469425,79.79888
469426,82.57842
469427,79.55353
469428,81.35879
469429,80.91668
469430,82.491104
469431,80.98611
469432,81.64678
469433,84.24344
469434,81.131996
469435,83.90442
469436,83.302536
469437,79.42622
469438,79.25671
469439,80.172935
469440,79.51423
469441,80.0207
469442,78.9939
469443,81.11496
469444,80.22422
469445,80.06788
469446,82.25291
469447,83.01744
469448,83.60647
469449,80.90486
469450,81.33622
469451,82.39747
469452,80.16248
469453,81.65205
469454,81.69184
469455,82.7207
469456,77.80392
469457,80.55948
469458,79.589424
469459,77.8697
469460,80.02025
469461,80.206276
469462,81.09597
469463,81.35181
469464,81.36171
469465,81.904594
469466,80.34475
469467,80.222404
469468,82.391716
469469,80.552956
469470,81.05364
469471,82.69361
469472,77.27598
469473,81.025276
469474,81.5946
469475,80.64917
469476,80.010414
469477,83.38073
469478,82.206345
469479,81.29861
469480,80.703285
469481,80.61314
469482,79.9623
469483,82.30794
469484,81.45733
469485,79.96073
469486,82.33669
469487,82.54796
469488,82.651634
469489,81.86741
469490,80.62952
469491,80.28414
469492,79.053825
469493,82.07389
469494,79.6558
469495,79.42647
469496,81.245766
469497,80.83503
469498,82.71632
469499,80.80246
469500,78.39782
469501,83.48618
469502,81.88852
469503,80.373634
469504,79.781715
469505,80.73519
469506,78.72818
469507,81.54002
469508,82.71007
469509,82.62497
469510,79.05488
469511,79.82102
469512,81.24096
469513,81.883736
469514,83.33036
469515,80.199776
469516,81.932625
469517,82.650375
469518,80.35853
469519,82.13694
469520,85.066154
469521,82.122444
469522,81.902565
469523,80.072716
469524,80.80894
469525,81.53725
469526,82.49277
469527,79.05952
469528,82.007
469529,79.904816
469530,83.789925
469531,79.64802
469532,81.88513
469533,81.00219
469534,80.79957
469535,83.17315
469536,79.259125
469537,83.78016
469538,81.80634
469539,80.40553
469540,80.069824
469541,79.15356
469542,80.3113
469543,78.77247
469544,82.77024
469545,81.69574
469546,82.941124
469547,80.94259
469548,78.05833
469549,81.876816
469550,81.56379
469551,81.03678
469552,83.073555
469553,80.7742
469554,81.82721
469555,81.084785
469556,80.90246
469557,78.975365
469558,80.612755
469559,80.872215
469560,82.44257
469561,80.76299
469562,80.857124
469563,80.01562
469564,78.288246
469565,77.44275
469566,82.554214
469567,81.8115
469568,81.2655
469569,82.151115
469570,79.4669
469571,79.55474
469572,81.221794
469573,81.35075
469574,81.15664
469575,80.41355
469576,81.58578
469577,81.92271
469578,80.438675
469579,81.15319
469580,82.239494
469581,80.90975
469582,80.0104
469583,80.053665
469584,79.11513
469585,77.23833
469586,80.54192
469587,81.55895
469588,79.58893
469589,82.4246
469590,82.93831
469591,80.62882
469592,81.44662
469593,79.76266
469594,81.29927
469595,84.47997
469596,80.80327
469597,79.645164
469598,82.37823
469599,81.37107
469600,78.924164
469601,81.07478
469602,80.52239
469603,81.21599
469604,81.667694
469605,82.804306
469606,81.61946
469607,80.94448
469608,81.697105
469609,80.02989
469610,82.69668
469611,80.06345
469612,80.11062
469613,81.02679
469614,83.42274
469615,78.35456
469616,83.163956
469617,81.60673
469618,80.27178
469619,79.531746
469620,80.59284
469621,77.26948
469622,80.198326
469623,80.370476
469624,82.85488
469625,83.387825
469626,82.746895
469627,78.37011
469628,82.40119
469629,80.64252
469630,80.68897
469631,81.486336
469632,83.0936
469633,83.26895
469634,80.07178
469635,79.81133
469636,77.08045
469637,83.20104
469638,81.04766
469639,80.41289
469640,79.442474
469641,80.69558
469642,79.94099
469643,79.92385
469644,81.273346
469645,81.1192
469646,83.2515
469647,81.60215
469648,80.797386
469649,82.97224
469650,82.232124
469651,81.97259
469652,81.22236
469653,82.28272
469654,82.21326
469655,81.634026
469656,81.635826
469657,82.87087
469658,80.4204
469659,78.36087
469660,81.99697
469661,83.53622
469662,79.64837
469663,82.1782
469664,81.85323
469665,80.39161
469666,80.85549
469667,82.76364
469668,82.238976
469669,81.225464
469670,81.266014
469671,80.29241
469672,80.24067
469673,79.72723
469674,80.725075
469675,82.05106
469676,79.83935
469677,82.150215
469678,81.17043
469679,82.95315
469680,80.035126
469681,80.99728
469682,78.81672
469683,78.04728
469684,79.945435
469685,81.83732
469686,81.60471
469687,79.10282
469688,79.427635
469689,81.68333
469690,82.891975
469691,83.12043
469692,82.60809
469693,80.68967
469694,81.51006
469695,81.195244
469696,80.36582
469697,80.97826
469698,81.29034
469699,81.78051
469700,83.208176
469701,84.24345
469702,82.42033
469703,78.5258
469704,78.85953
469705,82.56814
469706,80.408455
469707,80.639046
469708,82.37249
469709,77.84794
469710,81.71239
469711,81.0015
469712,82.51803
469713,77.76832
469714,79.4217
469715,80.86811
469716,81.091805
469717,79.1736
469718,81.01623
469719,82.749115
469720,80.0286
469721,80.67051
469722,78.57763
469723,81.36839
469724,81.23984
469725,82.64033
469726,81.27099
469727,80.917854
469728,81.85162
469729,81.96128
469730,80.795105
469731,81.052505
469732,79.88042
469733,81.35491
469734,83.14672
469735,80.5192
469736,80.776
469737,79.29515
469738,81.91076
469739,79.882256
469740,82.02934
469741,80.87351
469742,79.524376
469743,78.7394
469744,78.04264
469745,81.23418
469746,79.74427
469747,81.405426
469748,82.89179
469749,80.74966
469750,77.72164
469751,81.506096
469752,80.21751
469753,83.20992
469754,81.74673
469755,82.257805
469756,83.91022
469757,80.87668
469758,83.38548
469759,81.15481
469760,81.62087
469761,79.13886
469762,77.74089
469763,78.499016
469764,82.7053
469765,80.27606
469766,81.61582
469767,79.604
469768,82.3419
469769,81.189835
469770,80.981735
469771,81.87979
469772,81.80042
469773,79.2679
469774,79.9896
469775,79.17191
469776,78.403305
469777,81.698616
469778,79.61765
469779,80.63203
469780,82.08163
469781,81.6392
469782,77.3027
469783,80.755005
469784,82.10001
469785,79.76139
469786,80.440155
469787,80.7866
469788,81.950935
469789,82.061195
469790,81.44827
469791,79.837814
469792,82.7932
469793,82.84385
469794,79.07543
469795,81.89972
469796,83.74921
469797,79.3992
469798,81.55683
469799,79.90238
469800,81.44382
469801,81.50869
469802,80.44726
469803,80.041565
469804,82.715546
469805,81.66724
469806,84.135056
469807,82.7679
469808,79.95757
469809,82.24142
469810,79.63696
469811,81.47927
469812,80.40857
469813,80.22738
469814,79.21679
469815,79.86883
469816,82.04177
469817,84.22209
469818,80.76267
469819,79.7163
469820,81.858574
469821,78.90482
469822,82.38593
469823,80.40618
469824,81.06958
469825,80.84527
469826,80.04355
469827,81.68537
469828,77.95384
469829,82.327034
469830,81.296364
469831,81.54548
469832,81.35351
469833,80.962074
469834,82.577034
469835,82.64397
469836,78.12426
469837,80.66722
469838,81.632965
469839,80.146805
469840,79.26859
469841,80.662575
469842,81.46553
469843,83.91483
469844,84.10998
469845,81.64818
