id,Price
446538,80.73453
446539,81.30751
446540,76.59066
446541,78.73136
446542,82.61241
446543,80.48837
446544,83.84436
446545,82.28726
446546,79.100815
446547,78.57517
446548,83.321655
446549,77.66992
446550,79.835
446551,80.63176
446552,79.6521
446553,83.8121
446554,79.3345
446555,79.99908
446556,82.043564
446557,80.66499
446558,81.61118
446559,80.54671
446560,80.076416
446561,78.05411
446562,78.069885
446563,80.428635
446564,83.68565
446565,81.652435
446566,83.41417
446567,83.084885
446568,79.02234
446569,81.22292
446570,81.42012
446571,79.98488
446572,81.74335
446573,78.34064
446574,81.80759
446575,79.98236
446576,78.84877
446577,78.739914
446578,80.115654
446579,76.93328
446580,75.933586
446581,81.24263
446582,83.29142
446583,77.87675
446584,81.634834
446585,77.61976
446586,78.786354
446587,81.07591
446588,79.88391
446589,80.86568
446590,80.908134
446591,80.54653
446592,81.41337
446593,82.49202
446594,82.55783
446595,83.51936
446596,81.73181
446597,83.34946
446598,82.98288
446599,83.20841
446600,81.37005
446601,84.52136
446602,78.56465
446603,78.9041
446604,83.17108
446605,78.73517
446606,79.3717
446607,84.11287
446608,78.03346
446609,85.81424
446610,78.520996
446611,81.701355
446612,80.62604
446613,79.60185
446614,81.05467
446615,81.59184
446616,79.495995
446617,81.59132
446618,79.67401
446619,80.57707
446620,80.55663
446621,79.49366
446622,82.19207
446623,81.703
446624,78.6841
446625,78.19121
446626,79.95677
446627,79.109665
446628,76.50873
446629,84.55148
446630,82.80748
446631,79.77869
446632,78.77812
446633,82.04587
446634,79.2464
446635,79.853676
446636,78.97751
446637,81.34088
446638,79.50264
446639,80.32057
446640,83.43338
446641,82.78434
446642,80.201
446643,79.93242
446644,82.34186
446645,80.80569
446646,78.203224
446647,82.002686
446648,79.461685
446649,81.65114
446650,84.903244
446651,77.4323
446652,78.31769
446653,78.46485
446654,82.768845
446655,81.08142
446656,81.41255
446657,82.25
446658,79.19462
446659,78.99382
446660,81.003784
446661,78.66438
446662,85.3169
446663,78.84384
446664,79.88178
446665,79.637596
446666,84.314896
446667,83.34931
446668,81.3871
446669,78.81537
446670,78.34721
446671,82.15045
446672,78.743614
446673,81.063934
446674,81.43611
446675,80.27008
446676,80.10009
446677,79.46419
446678,77.26146
446679,78.868195
446680,82.56752
446681,81.105515
446682,80.063194
446683,79.28118
446684,80.739204
446685,80.183655
446686,79.14494
446687,81.79173
446688,81.57247
446689,80.683365
446690,85.94331
446691,79.06712
446692,79.80151
446693,80.76298
446694,84.142265
446695,79.36891
446696,84.33595
446697,80.75124
446698,76.90152
446699,76.257256
446700,80.045135
446701,84.194626
446702,82.051384
446703,82.93268
446704,79.00316
446705,80.70078
446706,80.78914
446707,81.68739
446708,80.31224
446709,82.322266
446710,81.65869
446711,80.246124
446712,83.6057
446713,80.32202
446714,77.18016
446715,80.29126
446716,78.24724
446717,83.07028
446718,78.6491
446719,81.42398
446720,80.26945
446721,79.12003
446722,80.053085
446723,82.34186
446724,77.67981
446725,83.10747
446726,82.346985
446727,77.703255
446728,77.33847
446729,82.59557
446730,80.2088
446731,81.755035
446732,81.1906
446733,79.67905
446734,80.840225
446735,83.83067
446736,83.19331
446737,81.43535
446738,78.829185
446739,76.0064
446740,78.86856
446741,81.45351
446742,81.81973
446743,78.45296
446744,81.12358
446745,74.15228
446746,79.667816
446747,80.02225
446748,84.249664
446749,80.870514
446750,80.795395
446751,82.817245
446752,77.8185
446753,79.56144
446754,83.53056
446755,79.396996
446756,78.71415
446757,78.63517
446758,79.00934
446759,80.68347
446760,79.2323
446761,81.721695
446762,79.63422
446763,79.717224
446764,79.05387
446765,81.00516
446766,79.60127
446767,82.71892
446768,83.46515
446769,82.61335
446770,75.41469
446771,81.15625
446772,78.88753
446773,84.031746
446774,82.59899
446775,75.695656
446776,83.900375
446777,80.70819
446778,81.67848
446779,80.82521
446780,83.09577
446781,82.546104
446782,83.3091
446783,81.82841
446784,82.71092
446785,76.41243
446786,82.77146
446787,78.27135
446788,83.22314
446789,78.23941
446790,84.59279
446791,82.13728
446792,80.87543
446793,80.23407
446794,81.91573
446795,81.128006
446796,82.29149
446797,81.38022
446798,78.08304
446799,80.98331
446800,81.65328
446801,79.70615
446802,81.65785
446803,83.11746
446804,77.63888
446805,81.0343
446806,80.06447
446807,84.93869
446808,79.76701
446809,82.47997
446810,80.27159
446811,81.69796
446812,84.686714
446813,77.905685
446814,81.356674
446815,81.04053
446816,83.395134
446817,78.220184
446818,78.42047
446819,82.058075
446820,77.02149
446821,79.21486
446822,79.77617
446823,82.794525
446824,82.61401
446825,80.83066
446826,82.04988
446827,81.93347
446828,84.140526
446829,81.99292
446830,81.66763
446831,84.34476
446832,83.988815
446833,83.63221
446834,80.43359
446835,77.892136
446836,80.56081
446837,80.903336
446838,81.84073
446839,77.49371
446840,80.70982
446841,77.96305
446842,79.84946
446843,81.863594
446844,76.26443
446845,80.86093
446846,82.5896
446847,82.7198
446848,81.82526
446849,82.745514
446850,79.643906
446851,80.297195
446852,84.03905
446853,74.88367
446854,78.36464
446855,79.9562
446856,82.28911
446857,81.65495
446858,76.76108
446859,81.003815
446860,77.81247
446861,80.85472
446862,81.025925
446863,81.75882
446864,83.78543
446865,81.250374
446866,79.615364
446867,80.98395
446868,82.700615
446869,79.288536
446870,85.56471
446871,78.30984
446872,76.1772
446873,82.33619
446874,84.2748
446875,78.22995
446876,82.29278
446877,82.65699
446878,81.15216
446879,83.15618
446880,79.12875
446881,82.1464
446882,81.07687
446883,81.46274
446884,78.68718
446885,79.34219
446886,78.28917
446887,80.64586
446888,83.154724
446889,80.24893
446890,79.99791
446891,82.2843
446892,81.03937
446893,82.11502
446894,81.76555
446895,81.110565
446896,83.636925
446897,79.696106
446898,76.92855
446899,79.38153
446900,85.08856
446901,81.8902
446902,81.77445
446903,80.46301
446904,81.61225
446905,82.76526
446906,76.93955
446907,80.40461
446908,76.731674
446909,82.04037
446910,80.99574
446911,82.40674
446912,84.21106
446913,79.45207
446914,80.348434
446915,76.17279
446916,77.16427
446917,79.843636
446918,72.47989
446919,82.51017
446920,78.1886
446921,81.83725
446922,83.3179
446923,79.901535
446924,80.86354
446925,81.693756
446926,80.73175
446927,77.595215
446928,78.42683
446929,81.04319
446930,79.22509
446931,83.70473
446932,79.26761
446933,82.27623
446934,80.488976
446935,79.91475
446936,81.03699
446937,81.76062
446938,82.86919
446939,79.81703
446940,79.0499
446941,80.08707
446942,81.173965
446943,78.446495
446944,81.75966
446945,84.73591
446946,81.5009
446947,80.139786
446948,80.62865
446949,78.21335
446950,78.38449
446951,80.13282
446952,80.65617
446953,82.34665
446954,78.66964
446955,84.58769
446956,82.353096
446957,79.4916
446958,81.34649
446959,78.05759
446960,82.372604
446961,82.29964
446962,82.294586
446963,79.888
446964,82.73315
446965,79.96227
446966,80.166176
446967,80.17856
446968,82.59024
446969,82.507385
446970,81.37717
446971,79.651245
446972,78.87546
446973,78.65354
446974,79.61098
446975,80.82185
446976,78.92282
446977,82.93942
446978,80.23189
446979,81.47557
446980,80.795265
446981,80.81811
446982,81.46736
446983,80.02817
446984,82.70642
446985,83.18472
446986,80.80757
446987,79.21744
446988,83.72954
446989,79.99302
446990,79.9814
446991,83.12317
446992,77.63122
446993,81.57527
446994,80.08472
446995,81.4856
446996,81.72742
446997,79.61793
446998,81.8076
446999,80.94556
447000,78.60894
447001,81.6339
447002,79.97514
447003,80.54242
447004,80.227425
447005,81.998276
447006,78.381195
447007,81.813736
447008,78.40093
447009,80.04935
447010,81.20472
447011,81.03902
447012,82.054306
447013,83.45613
447014,79.33833
447015,82.599915
447016,82.35302
447017,80.908905
447018,80.591736
447019,75.105095
447020,81.57901
447021,81.58305
447022,79.61832
447023,78.29521
447024,79.91546
447025,83.178185
447026,81.43788
447027,79.95677
447028,79.31617
447029,80.70218
447030,78.72718
447031,83.483795
447032,80.47973
447033,80.70824
447034,82.80514
447035,81.71361
447036,81.09671
447037,79.48605
447038,75.35629
447039,78.77859
447040,83.17853
447041,83.489784
447042,79.7966
447043,79.05851
447044,79.76169
447045,82.40175
447046,76.55916
447047,85.06596
447048,80.93526
447049,80.646416
447050,79.51985
447051,78.96958
447052,80.05855
447053,82.63388
447054,81.7855
447055,81.06662
447056,83.35893
447057,81.32647
447058,80.972275
447059,80.57225
447060,81.65407
447061,81.694984
447062,83.28336
447063,80.388504
447064,80.39021
447065,82.21658
447066,76.00272
447067,85.98146
447068,81.13649
447069,81.57533
447070,80.24668
447071,81.71719
447072,80.28969
447073,83.37428
447074,82.19464
447075,78.74533
447076,81.800705
447077,83.21231
447078,83.58231
447079,78.95618
447080,81.92128
447081,80.86456
447082,78.55146
447083,79.74956
447084,78.81966
447085,84.59682
447086,82.93391
447087,79.17696
447088,83.386665
447089,83.08287
447090,81.880264
447091,80.42293
447092,80.82422
447093,81.74858
447094,81.0698
447095,79.779564
447096,79.7559
447097,82.15918
447098,77.73402
447099,81.18808
447100,77.53158
447101,82.871475
447102,78.612045
447103,82.06853
447104,76.41391
447105,80.45827
447106,81.43239
447107,83.10853
447108,81.99525
447109,81.74471
447110,81.11748
447111,82.95236
447112,80.766495
447113,78.46395
447114,80.16799
447115,81.14052
447116,77.51561
447117,81.18088
447118,83.5293
447119,77.80954
447120,82.66687
447121,76.3242
447122,80.50734
447123,80.659424
447124,82.96702
447125,77.82465
447126,80.60774
447127,83.497604
447128,82.28701
447129,84.93045
447130,82.05693
447131,81.41446
447132,80.66208
447133,78.710556
447134,81.32013
447135,85.92215
447136,76.9335
447137,78.4332
447138,84.92291
447139,81.060814
447140,77.57238
447141,83.6517
447142,84.208694
447143,79.22757
447144,80.64386
447145,78.24698
447146,81.79707
447147,79.8324
447148,79.036316
447149,81.316635
447150,79.88014
447151,79.41904
447152,81.06468
447153,78.75141
447154,82.67669
447155,83.69914
447156,79.22127
447157,78.72821
447158,80.27642
447159,80.55793
447160,76.85376
447161,79.344696
447162,79.001785
447163,82.86925
447164,83.01117
447165,79.26414
447166,77.765656
447167,83.08534
447168,79.46611
447169,82.28108
447170,80.80412
447171,80.31333
447172,80.522964
447173,80.08208
447174,81.690765
447175,83.45708
447176,81.77848
447177,78.645134
447178,79.66701
447179,81.02559
447180,83.082596
447181,76.8671
447182,77.31642
447183,80.23069
447184,77.02696
447185,80.512344
447186,79.92722
447187,83.35973
447188,83.16923
447189,84.383896
447190,81.35042
447191,79.94861
447192,80.58417
447193,80.402084
447194,84.303894
447195,78.44931
447196,79.451836
447197,80.1402
447198,80.67996
447199,79.61951
447200,85.16553
447201,79.59732
447202,78.00389
447203,82.18333
447204,80.35367
447205,78.13894
447206,82.3756
447207,81.48514
447208,79.839935
447209,80.263306
447210,83.37592
447211,77.48297
447212,81.667206
447213,81.97244
447214,79.97969
447215,79.97185
447216,79.46478
447217,81.98312
447218,82.61479
447219,79.675
447220,80.92226
447221,83.833466
447222,82.5697
447223,79.596756
447224,83.31032
447225,78.260445
447226,81.38104
447227,81.3138
447228,82.72681
447229,81.90375
447230,79.48712
447231,81.15986
447232,82.4205
447233,84.32738
447234,82.2153
447235,79.49045
447236,80.21617
447237,81.8083
447238,79.97575
447239,83.8739
447240,83.4529
447241,80.580215
447242,78.33753
447243,80.97725
447244,80.81462
447245,81.699066
447246,82.02256
447247,78.217674
447248,78.58542
447249,79.980354
447250,80.15488
447251,81.510345
447252,80.31471
447253,78.348785
447254,76.14119
447255,79.03374
447256,81.82687
447257,78.58326
447258,79.58412
447259,80.837364
447260,80.47623
447261,77.48288
447262,82.592865
447263,79.71002
447264,78.64553
447265,80.16321
447266,80.64897
447267,79.859055
447268,81.410484
447269,79.010864
447270,82.19133
447271,80.83121
447272,83.08672
447273,79.60173
447274,79.77727
447275,78.40549
447276,81.15074
447277,83.62202
447278,79.59723
447279,77.67998
447280,80.897446
447281,80.40538
447282,78.37035
447283,80.30482
447284,83.59336
447285,82.44047
447286,84.47339
447287,79.2935
447288,81.84982
447289,79.88069
447290,76.83101
447291,79.261475
447292,81.28533
447293,80.32846
447294,77.48785
447295,81.98543
447296,79.751
447297,80.598206
447298,79.93839
447299,80.56233
447300,80.0486
447301,81.87062
447302,80.87312
447303,80.38011
447304,80.64942
447305,79.26091
447306,80.47977
447307,78.72769
447308,78.609955
447309,82.09364
447310,81.40393
447311,81.41819
447312,82.11895
447313,82.55409
447314,80.19767
447315,80.397606
447316,81.60392
447317,83.689766
447318,81.7513
447319,79.57387
447320,80.15694
447321,86.733536
447322,78.65535
447323,78.387146
447324,78.29516
447325,76.91435
447326,83.92614
447327,82.75891
447328,80.80365
447329,80.93854
447330,83.740036
447331,80.625496
447332,81.337296
447333,79.97716
447334,78.450775
447335,80.63789
447336,84.011795
447337,77.28052
447338,77.3914
447339,80.16553
447340,82.114105
447341,81.33577
447342,77.55701
447343,80.80074
447344,81.118225
447345,82.679886
447346,82.070755
447347,79.71901
447348,81.22998
447349,78.322235
447350,79.877075
447351,76.17604
447352,82.64014
447353,80.586555
447354,76.69243
447355,81.93436
447356,80.47136
447357,76.72788
447358,80.05002
447359,81.26364
447360,81.59277
447361,81.34543
447362,80.444565
447363,80.51078
447364,76.66936
447365,82.529564
447366,77.966705
447367,81.35434
447368,81.4353
447369,79.55043
447370,80.11776
447371,80.69653
447372,78.59599
447373,81.39744
447374,80.50496
447375,79.89116
447376,80.734665
447377,82.2789
447378,79.41153
447379,79.172005
447380,82.585014
447381,85.76867
447382,81.406815
447383,79.80965
447384,81.97219
447385,82.78766
447386,79.275955
447387,83.46062
447388,80.61389
447389,82.429825
447390,81.83068
447391,77.92625
447392,80.857765
447393,80.28648
447394,81.31068
447395,79.921
447396,78.43961
447397,79.66387
447398,77.85059
447399,84.30373
447400,78.477936
447401,80.24342
447402,82.24288
447403,80.81087
447404,79.892166
447405,80.135635
447406,80.49359
447407,83.962364
447408,82.49521
447409,79.43057
447410,79.8583
447411,78.637634
447412,82.34337
447413,81.28729
447414,83.736595
447415,79.614174
447416,76.83722
447417,81.82879
447418,80.84111
447419,78.662224
447420,77.80709
447421,82.6465
447422,83.92233
447423,83.9045
447424,79.74815
447425,80.444336
447426,78.67372
447427,80.19421
447428,80.832146
447429,82.198235
447430,77.333206
447431,78.423996
447432,81.06604
447433,81.50308
447434,81.377495
447435,82.6926
447436,80.121506
447437,80.960205
447438,79.58443
447439,80.58191
447440,82.384605
447441,81.08297
447442,81.76526
447443,78.72496
447444,80.48094
447445,78.65222
447446,82.854355
447447,79.72359
447448,78.04321
447449,80.029594
447450,77.01279
447451,79.75777
447452,82.12074
447453,78.086876
447454,82.60809
447455,78.75148
447456,80.93707
447457,81.697205
447458,80.42196
447459,80.8183
447460,81.324844
447461,81.078094
447462,82.88644
447463,77.50305
447464,79.59248
447465,82.08735
447466,78.24967
447467,80.85823
447468,79.65143
447469,82.38272
447470,77.95664
447471,79.52948
447472,77.8065
447473,80.67131
447474,78.394394
447475,81.40443
447476,84.3387
447477,81.08627
447478,83.295685
447479,79.94701
447480,77.64879
447481,80.96521
447482,80.0248
447483,81.19429
447484,79.75693
447485,81.092804
447486,80.86503
447487,78.62865
447488,79.48781
447489,80.13463
447490,79.48599
447491,78.90297
447492,81.08093
447493,80.20226
447494,81.494644
447495,81.90027
447496,79.52766
447497,80.46868
447498,78.99203
447499,78.11662
447500,78.46323
447501,79.83516
447502,80.52072
447503,81.91545
447504,81.890686
447505,84.114174
447506,81.907845
447507,79.827545
447508,81.23094
447509,82.058426
447510,80.35717
447511,82.22357
447512,78.187965
447513,78.999405
447514,81.33809
447515,78.144424
447516,80.01224
447517,79.064026
447518,81.661575
447519,81.72655
447520,80.55236
447521,79.78351
447522,81.86603
447523,80.50427
447524,81.47517
447525,80.70073
447526,81.1109
447527,78.869316
447528,79.322235
447529,80.51111
447530,77.85193
447531,82.819664
447532,82.82912
447533,81.376
447534,83.945724
447535,81.95388
447536,80.29834
447537,79.13887
447538,81.29753
447539,82.42237
447540,79.55737
447541,86.182816
447542,82.330505
447543,80.961815
447544,80.033585
447545,82.38391
447546,78.564224
447547,80.73616
447548,81.18233
447549,79.68612
447550,82.60927
447551,80.94426
447552,78.76379
447553,81.08831
447554,79.33342
447555,76.530556
447556,80.14722
447557,79.104996
447558,81.73534
447559,83.50636
447560,82.02428
447561,80.14378
447562,82.277954
447563,78.5264
447564,80.24213
447565,81.23584
447566,81.090614
447567,80.55429
447568,78.61769
447569,76.05319
447570,80.354385
447571,80.24904
447572,80.80919
447573,79.033585
447574,79.52934
447575,80.14641
447576,82.40346
447577,81.89446
447578,79.64437
447579,82.09074
447580,84.479614
447581,82.80679
447582,83.67099
447583,81.24965
447584,80.599396
447585,84.12996
447586,81.724785
447587,78.47486
447588,82.26955
447589,79.572586
447590,77.77637
447591,80.60109
447592,78.83618
447593,78.49654
447594,79.944885
447595,77.81178
447596,80.97591
447597,82.668396
447598,80.50727
447599,84.00995
447600,81.67445
447601,82.092224
447602,82.415695
447603,79.00584
447604,81.10738
447605,78.79977
447606,78.28012
447607,78.14711
447608,80.63957
447609,82.257355
447610,79.75186
447611,83.38907
447612,82.993576
447613,79.146324
447614,82.232
447615,79.823715
447616,83.43408
447617,82.36279
447618,80.59218
447619,79.492584
447620,83.515915
447621,82.097305
447622,81.451294
447623,84.22344
447624,78.5354
447625,80.66454
447626,82.33072
447627,83.26848
447628,83.988464
447629,80.197266
447630,79.88686
447631,85.0515
447632,77.66463
447633,81.913155
447634,80.25457
447635,78.78876
447636,80.23159
447637,78.696465
447638,82.11105
447639,79.93976
447640,80.42915
447641,80.968445
447642,81.23195
447643,81.606995
447644,77.871376
447645,80.057846
447646,84.20451
447647,79.8009
447648,76.59632
447649,78.76831
447650,81.9424
447651,81.311905
447652,81.24495
447653,80.442535
447654,79.19495
447655,80.291466
447656,80.8107
447657,77.349754
447658,80.32628
447659,81.30568
447660,84.82957
447661,78.96891
447662,77.068306
447663,82.07466
447664,84.5564
447665,81.55892
447666,82.20425
447667,81.75764
447668,82.49606
447669,82.27501
447670,79.972435
447671,79.770996
447672,80.69526
447673,85.11262
447674,81.895645
447675,81.55661
447676,81.5275
447677,78.71602
447678,79.66059
447679,82.50769
447680,80.83319
447681,76.96266
447682,81.44493
447683,79.72608
447684,80.007744
447685,84.37877
447686,77.50475
447687,80.61614
447688,78.29616
447689,79.219635
447690,81.839584
447691,77.471214
447692,80.62382
447693,80.002396
447694,81.97348
447695,80.44095
447696,79.34228
447697,79.77844
447698,79.819885
447699,78.97597
447700,81.33774
447701,77.25008
447702,80.58946
447703,79.712715
447704,79.49855
447705,77.296844
447706,80.253746
447707,82.70166
447708,77.88675
447709,78.22041
447710,84.71096
447711,78.31375
447712,75.9603
447713,81.73462
447714,79.8053
447715,81.089615
447716,78.316086
447717,82.49188
447718,82.63835
447719,78.57027
447720,80.78789
447721,82.49028
447722,79.50846
447723,81.68123
447724,83.9276
447725,81.07729
447726,80.65613
447727,79.113396
447728,77.54414
447729,79.4642
447730,78.553276
447731,79.97514
447732,80.60976
447733,78.88828
447734,81.799515
447735,81.91709
447736,76.491
447737,77.54971
447738,83.924164
447739,80.16119
447740,78.085434
447741,84.48749
447742,84.96681
447743,79.231186
447744,77.46264
447745,80.50769
447746,83.374115
447747,78.51889
447748,79.168945
447749,82.868454
447750,79.620804
447751,77.4702
447752,77.14262
447753,78.08456
447754,82.321075
447755,80.49289
447756,80.311676
447757,82.60396
447758,81.37177
447759,76.73002
447760,79.815094
447761,81.31677
447762,80.79053
447763,80.34761
447764,80.96377
447765,80.27338
447766,81.20436
447767,80.13692
447768,81.59553
447769,82.67196
447770,80.0336
447771,84.25962
447772,84.08496
447773,80.67523
447774,79.93652
447775,81.85681
447776,82.25281
447777,78.231125
447778,79.89262
447779,81.06886
447780,81.7817
447781,81.61522
447782,83.45396
447783,82.80506
447784,81.07227
447785,82.207375
447786,79.518616
447787,79.09347
447788,81.1021
447789,78.48451
447790,81.44475
447791,80.89317
447792,83.27424
447793,79.46364
447794,79.65642
447795,78.31204
447796,83.098816
447797,76.362076
447798,80.9833
447799,79.54028
447800,82.435524
447801,78.30543
447802,81.97771
447803,80.656975
447804,78.24533
447805,80.27577
447806,78.49241
447807,77.42008
447808,77.48027
447809,82.43914
447810,78.74681
447811,80.90498
447812,80.823326
447813,78.90497
447814,79.779305
447815,80.604965
447816,78.15067
447817,80.94501
447818,79.72121
447819,77.3255
447820,78.44318
447821,81.64608
447822,77.78703
447823,78.506165
447824,85.58438
447825,78.97333
447826,84.29908
447827,78.999214
447828,81.81673
447829,79.44255
447830,78.8546
447831,82.34236
447832,82.81981
447833,78.844955
447834,80.4882
447835,79.996506
447836,80.27931
447837,79.82199
447838,81.250946
447839,79.70576
447840,81.05682
447841,80.65248
447842,82.37192
447843,82.70978
447844,80.3363
447845,79.76141
447846,80.248795
447847,77.7749
447848,77.77322
447849,85.33551
447850,79.13011
447851,80.09463
447852,82.79256
447853,80.997025
447854,80.8157
447855,81.24507
447856,81.65285
447857,81.35498
447858,80.146805
447859,78.1382
447860,79.20421
447861,78.423836
447862,84.51064
447863,80.96308
447864,81.30549
447865,80.49907
447866,82.1355
447867,82.085464
447868,79.48042
447869,79.83251
447870,80.36237
447871,80.188774
447872,80.89927
447873,79.48743
447874,79.01398
447875,79.60316
447876,79.8889
447877,81.01997
447878,80.59491
447879,82.02202
447880,81.237144
447881,78.99715
447882,82.92677
447883,80.79722
447884,78.329994
447885,80.93243
447886,78.29805
447887,78.545166
447888,82.45297
447889,82.162796
447890,77.37399
447891,80.19689
447892,79.74043
447893,80.05501
447894,79.85634
447895,81.27614
447896,81.24298
447897,79.44475
447898,80.971405
447899,77.98102
447900,84.28789
447901,80.73453
447902,82.93193
447903,84.198456
447904,80.41476
447905,81.2802
447906,81.42436
447907,76.502426
447908,82.76547
447909,78.109985
447910,81.3217
447911,81.477295
447912,79.61278
447913,79.488785
447914,80.42116
447915,82.680695
447916,79.114655
447917,79.8562
447918,77.33247
447919,78.16039
447920,78.864365
447921,81.47782
447922,79.52937
447923,80.4299
447924,83.584
447925,79.66049
447926,81.62825
447927,82.20729
447928,79.61658
447929,84.24753
447930,80.43406
447931,79.9287
447932,82.73276
447933,78.45529
447934,80.48076
447935,80.35951
447936,82.24
447937,80.361084
447938,81.93347
447939,80.044815
447940,83.75436
447941,81.62467
447942,81.54316
447943,81.72749
447944,78.308
447945,82.63849
447946,79.654564
447947,82.14454
447948,79.82172
447949,78.66402
447950,79.261856
447951,76.67052
447952,79.54984
447953,81.2446
447954,81.84836
447955,75.711
447956,77.99132
447957,82.72015
447958,79.122925
447959,79.88081
447960,82.19046
447961,78.20067
447962,82.18304
447963,84.276794
447964,78.61839
447965,80.63306
447966,80.70569
447967,84.01564
447968,79.18269
447969,80.92833
447970,78.53693
447971,78.15417
447972,85.045456
447973,79.21037
447974,81.07761
447975,76.998795
447976,80.20858
447977,78.211685
447978,79.95447
447979,83.176895
447980,80.686966
447981,81.07829
447982,81.01222
447983,77.16394
447984,80.64585
447985,82.01118
447986,81.617516
447987,80.33456
447988,84.52523
447989,83.16586
447990,80.97955
447991,81.19272
447992,83.9312
447993,76.46841
447994,81.004456
447995,82.29585
447996,78.53081
447997,77.44476
447998,78.047714
447999,75.07037
448000,78.593605
448001,77.587166
448002,77.67701
448003,79.48886
448004,83.601166
448005,83.96107
448006,81.82909
448007,80.72895
448008,80.89177
448009,80.78482
448010,80.83304
448011,80.274216
448012,83.76288
448013,80.62048
448014,79.35082
448015,81.01311
448016,82.31004
448017,80.677284
448018,75.85306
448019,76.70746
448020,83.47357
448021,80.622665
448022,82.212845
448023,82.48342
448024,82.03532
448025,77.27179
448026,83.11485
448027,80.24269
448028,78.060715
448029,80.25275
448030,79.585785
448031,81.452515
448032,82.2847
448033,81.09027
448034,79.90454
448035,80.13309
448036,84.63563
448037,77.677505
448038,80.43204
448039,84.438675
448040,76.78752
448041,84.37073
448042,81.48667
448043,77.05418
448044,77.0289
448045,84.81204
448046,86.068436
448047,83.91343
448048,83.55582
448049,80.196
448050,81.572556
448051,79.55261
448052,82.98165
448053,80.60081
448054,80.428535
448055,83.51755
448056,82.02306
448057,80.26851
448058,80.676956
448059,81.457886
448060,79.34761
448061,79.93059
448062,82.035934
448063,83.0919
448064,80.33614
448065,83.96707
448066,81.5682
448067,80.20279
448068,80.904465
448069,81.80318
448070,81.594055
448071,78.71416
448072,82.89139
448073,81.97061
448074,80.50505
448075,77.58932
448076,79.50745
448077,79.21661
448078,79.21516
448079,81.07004
448080,81.7142
448081,78.14085
448082,82.096466
448083,81.092834
448084,80.241516
448085,76.59597
448086,80.96466
448087,79.24516
448088,80.254654
448089,82.74873
448090,84.35977
448091,81.22429
448092,77.08044
448093,78.6429
448094,78.573685
448095,82.60331
448096,81.26642
448097,80.25502
448098,81.67822
448099,81.27118
448100,80.349304
448101,78.221504
448102,78.600235
448103,83.971756
448104,79.33209
448105,78.99185
448106,79.54197
448107,78.600716
448108,77.95535
448109,80.79906
448110,79.22531
448111,78.60386
448112,84.87656
448113,78.93463
448114,80.48633
448115,80.44847
448116,81.53786
448117,79.76265
448118,81.26957
448119,81.381035
448120,86.768745
448121,78.771835
448122,79.67317
448123,80.27644
448124,80.02142
448125,80.79753
448126,83.54906
448127,81.78961
448128,72.167336
448129,77.44803
448130,77.700806
448131,79.69313
448132,82.507904
448133,79.02655
448134,79.861176
448135,80.52062
448136,77.43483
448137,79.77226
448138,78.62555
448139,81.923775
448140,84.438675
448141,78.05228
448142,80.651886
448143,82.87387
448144,82.300095
448145,78.76625
448146,80.64763
448147,79.68693
448148,78.38336
448149,78.74857
448150,82.19457
448151,80.96231
448152,80.898895
448153,77.385635
448154,81.57526
448155,75.56741
448156,80.70438
448157,81.75575
448158,79.68085
448159,80.20724
448160,78.12479
448161,79.926025
448162,76.93866
448163,78.88765
448164,78.29283
448165,77.85367
448166,82.57909
448167,79.582794
448168,80.63364
448169,82.04274
448170,80.472275
448171,78.52593
448172,76.30304
448173,80.00355
448174,80.58089
448175,82.71242
448176,82.64664
448177,84.35782
448178,79.834854
448179,78.84294
448180,79.863945
448181,83.064
448182,79.04316
448183,83.63907
448184,79.17578
448185,81.41292
448186,79.785995
448187,80.31477
448188,83.01466
448189,79.47049
448190,79.55083
448191,83.63162
448192,81.995346
448193,79.52925
448194,80.473724
448195,80.0769
448196,81.50688
448197,77.22068
448198,79.46129
448199,81.46013
448200,79.70784
448201,81.01761
448202,80.92616
448203,83.87068
448204,81.89614
448205,81.91347
448206,78.92367
448207,82.23746
448208,79.50103
448209,79.43051
448210,80.49068
448211,81.36078
448212,80.50645
448213,81.16063
448214,79.68977
448215,82.0238
448216,82.22327
448217,79.66586
448218,80.93482
448219,78.97093
448220,79.898895
448221,82.74168
448222,80.08838
448223,79.819115
448224,78.7427
448225,77.10309
448226,78.85811
448227,82.09129
448228,78.81827
448229,82.89014
448230,82.390976
448231,80.98593
448232,77.558205
448233,78.805145
448234,77.5892
448235,84.25955
448236,82.107834
448237,79.31859
448238,79.294556
448239,81.07889
448240,81.44081
448241,81.88826
448242,81.22102
448243,81.76841
448244,82.10344
448245,80.07849
448246,80.03969
448247,82.996414
448248,80.27099
448249,82.758575
448250,83.56533
448251,85.29443
448252,78.66742
448253,79.08868
448254,78.09673
448255,79.62337
448256,79.39488
448257,82.19024
448258,84.080444
448259,80.78645
448260,82.58991
448261,84.93789
448262,79.94709
448263,80.614716
448264,81.73103
448265,79.14401
448266,81.47455
448267,81.59146
448268,84.046234
448269,83.55664
448270,81.066
448271,80.39835
448272,78.13606
448273,75.37018
448274,77.766716
448275,79.6358
448276,80.83794
448277,82.30629
448278,82.217316
448279,81.84179
448280,79.12273
448281,81.628815
448282,83.26059
448283,82.336655
448284,80.54494
448285,81.48319
448286,81.88489
448287,78.23522
448288,77.79426
