id,Price
489606,82.41397
489607,81.26303
489608,81.643875
489609,81.215256
489610,81.80562
489611,81.20567
489612,80.93036
489613,81.74342
489614,81.90215
489615,82.091034
489616,82.00282
489617,82.34004
489618,81.9048
489619,81.238014
489620,81.496666
489621,81.62146
489622,81.34596
489623,81.40564
489624,82.24956
489625,79.801346
489626,81.360695
489627,81.7742
489628,81.547165
489629,80.746796
489630,80.695206
489631,79.94334
489632,81.26892
489633,82.23577
489634,81.71556
489635,81.58397
489636,82.14987
489637,81.5021
489638,81.44354
489639,80.27289
489640,81.11007
489641,81.93709
489642,80.68654
489643,80.739975
489644,81.966675
489645,80.78847
489646,80.997635
489647,82.42563
489648,81.73326
489649,81.74187
489650,81.74068
489651,80.36416
489652,80.34999
489653,82.17086
489654,81.82531
489655,81.92009
489656,81.44083
489657,81.47629
489658,82.04166
489659,82.50405
489660,81.907196
489661,80.367676
489662,82.51918
489663,81.577156
489664,82.45325
489665,80.645805
489666,82.021194
489667,82.21424
489668,80.50905
489669,81.62386
489670,81.037766
489671,79.98436
489672,82.116745
489673,82.07521
489674,82.392654
489675,81.66734
489676,80.60254
489677,82.60727
489678,80.67923
489679,81.27187
489680,81.90183
489681,81.72711
489682,82.09017
489683,81.9064
489684,82.05539
489685,82.0755
489686,82.02591
489687,81.866196
489688,81.647064
489689,81.594864
489690,79.690384
489691,81.18117
489692,82.72029
489693,80.317276
489694,81.87741
489695,80.22339
489696,81.18825
489697,79.873245
489698,81.25613
489699,81.24409
489700,78.8454
489701,81.88103
489702,80.54791
489703,81.440475
489704,79.21579
489705,81.95603
489706,81.64537
489707,81.95117
489708,82.035446
489709,81.53322
489710,82.05803
489711,81.48902
489712,80.2529
489713,80.82909
489714,81.40916
489715,82.02215
489716,81.99373
489717,81.44725
489718,81.92787
489719,80.79001
489720,81.60828
489721,81.5884
489722,81.901855
489723,82.070854
489724,82.01808
489725,78.836044
489726,80.66598
489727,79.61623
489728,79.48963
489729,82.44841
489730,81.82503
489731,80.751236
489732,79.3555
489733,82.342155
489734,81.408585
489735,81.357666
489736,82.422516
489737,81.26451
489738,81.26803
489739,82.01301
489740,82.127975
489741,81.65971
489742,82.50154
489743,81.62735
489744,81.69894
489745,82.09894
489746,81.7377
489747,81.63295
489748,82.469154
489749,81.29671
489750,80.491135
489751,80.984955
489752,82.04234
489753,80.33621
489754,79.85046
489755,81.42532
489756,81.72016
489757,81.35565
489758,81.348495
489759,80.85265
489760,81.89784
489761,80.15585
489762,78.77063
489763,81.80447
489764,81.701096
489765,82.57978
489766,79.91674
489767,82.09317
489768,81.70319
489769,81.783356
489770,80.77673
489771,81.998505
489772,80.875435
489773,81.96071
489774,80.7982
489775,81.618416
489776,81.49446
489777,80.43908
489778,79.46834
489779,82.19049
489780,81.25447
489781,81.1839
489782,81.36556
489783,81.024796
489784,80.20816
489785,81.58576
489786,82.16051
489787,80.77188
489788,81.545135
489789,82.66387
489790,81.65417
489791,81.67713
489792,80.073494
489793,81.814835
489794,82.66812
489795,81.90987
489796,82.33251
489797,82.0668
489798,82.222916
489799,80.65871
489800,82.50245
489801,78.245865
489802,81.84381
489803,81.94331
489804,80.40209
489805,82.598236
489806,81.05327
489807,81.514435
489808,81.483475
489809,81.899925
489810,80.8245
489811,81.5748
489812,79.367615
489813,80.1027
489814,81.24674
489815,82.2209
489816,81.64873
489817,82.774704
489818,78.88043
489819,81.00972
489820,80.149445
489821,82.04944
489822,81.182526
489823,81.73312
489824,80.971535
489825,81.01297
489826,81.82585
489827,81.885086
489828,82.16435
489829,81.241646
489830,81.0694
489831,81.89614
489832,82.31905
489833,81.94374
489834,81.817
489835,82.442
489836,81.45892
489837,82.14854
489838,81.37116
489839,81.83577
489840,82.04405
489841,81.76519
489842,82.668884
489843,82.34253
489844,82.13068
489845,81.17621
489846,81.13988
489847,81.970055
489848,81.96076
489849,81.97649
489850,81.963
489851,80.30539
489852,79.03261
489853,81.885086
489854,81.482056
489855,81.26061
489856,81.34053
489857,82.16319
489858,81.92006
489859,81.67825
489860,81.48343
489861,81.0231
489862,80.237946
489863,81.90349
489864,81.265724
489865,81.49009
489866,81.54689
489867,80.69147
489868,80.55788
489869,81.32878
489870,81.36574
489871,81.88277
489872,81.75139
489873,81.438675
489874,81.71388
489875,81.616425
489876,82.07936
489877,82.08571
489878,79.87077
489879,80.45868
489880,82.28967
489881,81.86336
489882,81.42282
489883,82.140274
489884,81.06477
489885,81.76491
489886,81.475296
489887,79.60379
489888,81.4979
489889,81.14892
489890,80.90034
489891,81.45555
489892,81.54907
489893,82.04756
489894,82.47522
489895,82.73946
489896,81.51465
489897,81.156395
489898,81.6744
489899,80.688995
489900,80.725624
489901,81.54292
489902,81.874855
489903,81.49069
489904,81.18469
489905,79.52196
489906,81.97801
489907,80.07773
489908,79.98585
489909,81.94063
489910,81.40259
489911,81.18984
489912,81.864136
489913,81.44631
489914,81.52289
489915,80.57882
489916,82.13718
489917,81.40698
489918,81.63151
489919,82.11435
489920,81.3851
489921,81.57687
489922,81.85391
489923,82.12312
489924,81.237015
489925,82.25285
489926,80.858864
489927,81.535645
489928,81.7245
489929,81.553604
489930,81.86978
489931,81.09279
489932,80.58565
489933,81.74434
489934,82.1436
489935,81.399826
489936,82.21489
489937,81.25302
489938,81.06427
489939,82.84868
489940,81.62901
489941,81.95151
489942,80.33014
489943,81.939514
489944,82.0788
489945,80.929886
489946,81.64401
489947,80.52326
489948,82.32915
489949,81.79275
489950,80.279564
489951,81.23891
489952,82.09929
489953,82.119705
489954,81.45946
489955,82.00395
489956,82.59237
489957,82.025024
489958,82.40501
489959,81.569595
489960,80.83913
489961,82.54222
489962,82.19814
489963,81.88149
489964,81.63544
489965,81.70633
489966,80.40144
489967,82.80168
489968,81.72393
489969,80.44501
489970,81.91229
489971,82.08986
489972,81.10984
489973,81.04622
489974,81.92775
489975,81.834076
489976,82.87985
489977,82.131645
489978,81.18517
489979,81.89501
489980,80.69423
489981,82.26988
489982,81.28094
489983,81.713745
489984,81.648346
489985,80.06668
489986,78.28999
489987,81.93793
489988,77.468216
489989,82.46753
489990,81.84487
489991,81.50456
489992,80.9571
489993,81.86368
489994,81.5643
489995,82.39093
489996,81.87851
489997,81.779495
489998,80.91423
489999,82.92746
490000,82.62671
490001,82.2884
490002,81.32328
490003,80.53465
490004,82.35022
490005,79.54523
490006,82.64961
490007,81.05437
490008,80.0793
490009,82.00037
490010,82.42339
490011,81.762535
490012,81.08078
490013,81.88974
490014,81.835396
490015,82.30534
490016,81.99114
490017,81.74103
490018,81.79436
490019,82.465515
490020,81.999176
490021,81.953
490022,80.79555
490023,81.18302
490024,81.901886
490025,81.193924
490026,82.00076
490027,81.469894
490028,81.577255
490029,82.378044
490030,81.86926
490031,82.12249
490032,82.00102
490033,80.9991
490034,80.891945
490035,80.787994
490036,81.39219
490037,82.00252
490038,82.68942
490039,82.0265
490040,81.788025
490041,80.496414
490042,81.523315
490043,81.983536
490044,81.647125
490045,82.1279
490046,81.99715
490047,79.79495
490048,81.26161
490049,81.99982
490050,82.369675
490051,82.873955
490052,81.70119
490053,80.54216
490054,80.1676
490055,82.14278
490056,80.35152
490057,80.69527
490058,82.403404
490059,81.1755
490060,81.3662
490061,80.57783
490062,79.855995
490063,82.34949
490064,82.345184
490065,81.74658
490066,81.885544
490067,82.72041
490068,79.272995
490069,79.34949
490070,80.232574
490071,80.76142
490072,81.683945
490073,83.02084
490074,81.91971
490075,80.44437
490076,80.73073
490077,81.956955
490078,81.52314
490079,81.9416
490080,81.42359
490081,82.147934
490082,80.25525
490083,82.429016
490084,81.60862
490085,81.26376
490086,81.88845
490087,81.04594
490088,81.87471
490089,79.56528
490090,81.44121
490091,81.109634
490092,80.146034
490093,81.658875
490094,81.49208
490095,80.40413
490096,81.88251
490097,82.41121
490098,82.108246
490099,81.00404
490100,79.153275
490101,81.991325
490102,82.05286
490103,80.632835
490104,81.88014
490105,81.40895
490106,82.12551
490107,81.62306
490108,81.53956
490109,80.74887
490110,80.69124
490111,81.93306
490112,80.67968
490113,81.51082
490114,81.54532
490115,81.98042
490116,80.9762
490117,81.47406
490118,81.907684
490119,81.07316
490120,81.778656
490121,81.66212
490122,80.10177
490123,81.44496
490124,82.12366
490125,80.59258
490126,81.59355
490127,80.365265
490128,81.75543
490129,81.008286
490130,80.06273
490131,81.057014
490132,79.25784
490133,80.47402
490134,82.69249
490135,81.51873
490136,79.60882
490137,81.06778
490138,81.248276
490139,80.06878
490140,80.7953
490141,81.116806
490142,81.646545
490143,82.54377
490144,81.06172
490145,81.81073
490146,81.38689
490147,81.91049
490148,82.19852
490149,81.41446
490150,81.933334
490151,81.06499
490152,81.46651
490153,81.60455
490154,81.4362
490155,82.450836
490156,82.544464
490157,80.43397
490158,80.35159
490159,81.87887
490160,81.94721
490161,81.38333
490162,82.01598
490163,81.4315
490164,80.56461
490165,82.31883
490166,82.18494
490167,81.65331
490168,81.78487
490169,82.19203
490170,81.27115
490171,81.31651
490172,81.66078
490173,82.045364
490174,82.62378
490175,81.26407
490176,81.73658
490177,82.0107
490178,81.5936
490179,81.965706
490180,82.0634
490181,81.36067
490182,81.99741
490183,80.35706
490184,80.86447
490185,81.81772
490186,81.41966
490187,81.48271
490188,81.999275
490189,82.116104
490190,81.778885
490191,81.384705
490192,81.32643
490193,82.57889
490194,81.58258
490195,80.66674
490196,82.16992
490197,81.58654
490198,82.02943
490199,80.59451
490200,81.53479
490201,81.296196
490202,81.83916
490203,80.78003
490204,81.33003
490205,81.88153
490206,81.36549
490207,81.46836
490208,81.15839
490209,80.87242
490210,81.79607
490211,81.04035
490212,81.47598
490213,81.9027
490214,81.5558
490215,80.2397
490216,82.07407
490217,80.78441
490218,82.47278
490219,80.55591
490220,81.69036
490221,82.420746
490222,81.74384
490223,81.9248
490224,81.88801
490225,81.69394
490226,80.493484
490227,81.573135
490228,82.432396
490229,80.96803
490230,78.11669
490231,82.03433
490232,81.510414
490233,82.00881
490234,82.2561
490235,81.867195
490236,80.403656
490237,82.296776
490238,81.97858
490239,81.72871
490240,79.80769
490241,81.409134
490242,80.75011
490243,81.43225
490244,80.9551
490245,82.01614
490246,81.584885
490247,81.40784
490248,80.764694
490249,81.45684
490250,82.37129
490251,82.74614
490252,81.88544
490253,81.825806
490254,81.5633
490255,81.87556
490256,81.73067
490257,81.38107
490258,81.9323
490259,82.16109
490260,81.79143
490261,80.37621
490262,82.0284
490263,82.23898
490264,82.61697
490265,81.85159
490266,79.07212
490267,81.7209
490268,80.29837
490269,80.498474
490270,81.864174
490271,81.46678
490272,82.177795
490273,80.9299
490274,82.10762
490275,81.97772
490276,81.37912
490277,80.63341
490278,81.84256
490279,82.084076
490280,81.37352
490281,81.811966
490282,81.52902
490283,81.8506
490284,82.471725
490285,81.34175
490286,81.07655
490287,81.87525
490288,80.58554
490289,82.037476
490290,80.74367
490291,82.812096
490292,81.90909
490293,80.495605
490294,82.289
490295,79.16641
490296,81.947586
490297,81.10392
490298,81.35061
490299,80.13545
490300,83.070496
490301,82.27262
490302,79.24986
490303,81.39879
490304,81.60639
490305,79.61162
490306,81.9807
490307,79.90263
490308,81.4931
490309,81.90779
490310,81.65259
490311,80.19949
490312,80.5161
490313,79.92944
490314,82.32826
490315,80.552505
490316,80.74745
490317,81.830475
490318,81.80563
490319,82.13849
490320,81.89964
490321,81.149414
490322,81.45845
490323,80.59569
490324,79.44762
490325,81.42996
490326,80.98599
490327,81.59233
490328,81.92737
490329,81.71059
490330,80.77013
490331,82.22028
490332,82.60739
490333,80.654495
490334,81.8689
490335,82.723495
490336,81.989395
490337,81.608536
490338,82.13866
490339,78.92209
490340,81.143814
490341,81.98074
490342,81.64862
490343,80.93876
490344,80.88512
490345,80.92854
490346,81.62248
490347,81.30838
490348,80.69525
490349,81.065704
490350,79.9199
490351,79.464134
490352,81.38461
490353,81.90322
490354,81.842316
490355,81.375595
490356,81.0975
490357,80.92719
490358,81.66843
490359,80.83801
490360,82.69343
490361,80.700775
490362,81.52706
490363,81.40111
490364,81.53731
490365,81.78486
490366,82.32614
490367,80.8426
490368,80.90303
490369,81.59533
490370,82.137375
490371,80.45743
490372,83.20328
490373,81.51434
490374,81.82239
490375,80.868164
490376,80.755745
490377,81.512436
490378,81.73546
490379,81.93704
490380,81.84531
490381,80.28592
490382,82.77366
490383,81.66368
490384,80.631134
490385,79.62465
490386,80.5273
490387,81.83151
490388,81.55171
490389,81.763535
490390,81.86185
490391,80.93418
490392,81.00697
490393,81.44702
490394,81.51094
490395,82.08299
490396,82.85182
490397,81.1749
490398,80.827835
490399,82.544685
490400,81.92972
490401,81.86672
490402,82.58974
490403,81.93302
490404,81.35893
490405,82.45601
490406,81.72467
490407,81.81928
490408,80.53085
490409,81.96296
490410,81.5941
490411,80.72244
490412,82.40263
490413,82.364075
490414,81.81734
490415,82.08113
490416,81.96857
490417,81.60063
490418,78.86263
490419,81.86636
490420,79.34477
490421,80.66324
490422,82.25645
490423,82.09925
490424,80.986046
490425,80.01317
490426,81.74809
490427,81.13792
490428,81.76897
490429,82.07378
490430,82.03624
490431,79.43275
490432,81.87178
490433,81.187775
490434,81.08174
490435,82.19182
490436,80.98487
490437,81.85271
490438,80.78937
490439,80.406906
490440,81.60666
490441,82.01012
490442,81.80998
490443,81.61881
490444,80.09409
490445,81.40691
490446,81.33928
490447,81.67966
490448,79.81706
490449,81.90974
490450,82.65111
490451,82.35494
490452,80.48006
490453,82.456535
490454,82.50779
490455,82.37738
490456,80.80985
490457,81.28357
490458,79.279366
490459,80.769714
490460,80.68971
490461,82.05132
490462,81.4193
490463,80.81003
490464,82.53556
490465,81.97546
490466,82.05699
490467,81.705154
490468,80.45949
490469,81.76877
490470,81.717514
490471,81.69914
490472,81.82309
490473,81.083786
490474,81.00737
490475,80.834595
490476,81.70111
490477,81.30174
490478,81.75839
490479,80.92976
490480,81.565186
490481,81.53468
490482,81.63404
490483,81.91991
490484,79.29909
490485,80.74102
490486,81.75797
490487,81.67914
490488,81.629
490489,81.49991
490490,82.263115
490491,82.61292
490492,79.074936
490493,82.241974
490494,81.83587
490495,81.328735
490496,82.10106
490497,81.60277
490498,81.385574
490499,82.096344
490500,82.28587
490501,82.16942
490502,81.94003
490503,82.02384
490504,80.281906
490505,82.23207
490506,79.791565
490507,81.801765
490508,82.02202
490509,81.92603
490510,81.860794
490511,81.914276
490512,81.874405
490513,82.22181
490514,80.41475
490515,80.682495
490516,81.54458
490517,79.64142
490518,79.683655
490519,80.91081
490520,81.81658
490521,80.65259
490522,82.17416
490523,81.98917
490524,81.79698
490525,81.458374
490526,79.69213
490527,81.29701
490528,80.68829
490529,82.38629
490530,81.76822
490531,81.38904
490532,81.65814
490533,81.85304
490534,81.9426
490535,81.805984
490536,82.92798
490537,82.66164
490538,80.62306
490539,81.4285
490540,79.36873
490541,81.738205
490542,80.43669
490543,82.220985
490544,81.00566
490545,80.96187
490546,81.77737
490547,81.04309
490548,82.16713
490549,79.485016
490550,82.00203
490551,82.39331
490552,82.31795
490553,81.74235
490554,79.857056
490555,81.792435
490556,82.29262
490557,81.306564
490558,82.614105
490559,81.82381
490560,81.30705
490561,79.43008
490562,81.91666
490563,82.13479
490564,81.36102
490565,80.829544
490566,82.268906
490567,80.54743
490568,81.073685
490569,81.48024
490570,82.25036
490571,77.51199
490572,81.917595
490573,81.896774
490574,81.88388
490575,81.50485
490576,81.126305
490577,80.77951
490578,81.70209
490579,82.77051
490580,82.228584
490581,79.88499
490582,80.69147
490583,80.48575
490584,80.96542
490585,82.369194
490586,81.278015
490587,81.791664
490588,81.37053
490589,82.38125
490590,80.723236
490591,82.53794
490592,80.27339
490593,81.69231
490594,81.45668
490595,81.2688
490596,82.30215
490597,82.35783
490598,80.720566
490599,82.93887
490600,81.279144
490601,81.75042
490602,81.65219
490603,82.002716
490604,81.532646
490605,80.17375
490606,82.228134
490607,80.92913
490608,80.282875
490609,79.4937
490610,81.5804
490611,81.77872
490612,82.29616
490613,79.8867
490614,78.10835
490615,81.269
490616,80.91608
490617,81.02397
490618,81.436134
490619,81.001816
490620,82.39058
490621,81.39656
490622,82.54692
490623,77.95978
490624,79.34165
490625,81.572464
490626,81.43428
490627,81.47354
490628,80.95509
490629,81.06009
490630,82.00531
490631,81.84955
490632,81.96979
490633,81.98384
490634,81.77366
490635,82.140755
490636,81.96938
490637,82.60472
490638,80.525154
490639,81.61641
490640,80.57358
490641,82.25891
490642,81.34878
490643,81.978455
490644,79.83888
490645,80.42801
490646,82.29038
490647,80.15988
490648,82.535866
490649,80.82683
490650,82.87135
490651,81.86336
490652,81.80867
490653,80.99396
490654,81.90294
490655,81.32161
490656,82.43056
490657,82.50836
490658,82.12572
490659,81.679985
490660,81.67198
490661,81.35518
490662,82.50653
490663,82.056656
490664,81.052765
490665,81.50586
490666,82.809906
490667,81.2659
490668,81.69997
490669,81.708984
490670,82.27668
490671,82.38361
490672,81.39872
490673,81.71335
490674,81.614685
490675,81.29167
490676,81.12948
490677,81.50685
490678,81.56331
490679,81.68808
490680,81.19724
490681,82.15181
490682,82.01965
490683,79.51829
490684,82.01637
490685,80.52109
490686,80.624
490687,80.978775
490688,81.59676
490689,82.531166
490690,80.01782
490691,80.403305
490692,81.89197
490693,81.84467
490694,80.83014
490695,82.24487
490696,78.95505
490697,80.88222
490698,80.93614
490699,81.74512
490700,82.05944
490701,82.19188
490702,81.45247
490703,82.093575
490704,80.43695
490705,82.27832
490706,82.86749
490707,80.99502
490708,80.9259
490709,82.398254
490710,81.754974
490711,81.99421
490712,82.07576
490713,81.10887
490714,82.088425
490715,81.51137
490716,82.36011
490717,81.686584
490718,80.07675
490719,81.68692
490720,81.49638
490721,81.577545
490722,81.43002
490723,81.51712
490724,81.75378
490725,81.15545
490726,80.61985
490727,80.83283
490728,81.87119
490729,82.1034
490730,81.331726
490731,82.451904
490732,81.61061
490733,81.55911
490734,80.9585
490735,81.70537
490736,81.871506
490737,81.83237
490738,81.01129
490739,81.72876
490740,81.12764
490741,82.75571
490742,79.99422
490743,81.84655
490744,79.95769
490745,82.07739
490746,80.08919
490747,80.89078
490748,81.02312
490749,81.77301
490750,81.18186
490751,81.52025
490752,82.84166
490753,81.013
490754,81.36055
490755,81.5004
490756,81.22861
490757,81.47484
490758,82.20041
490759,82.04053
490760,80.49931
490761,81.95349
490762,82.35896
490763,81.97839
490764,81.71788
490765,79.531235
490766,81.47048
490767,80.69231
490768,80.511566
490769,82.32389
490770,79.39846
490771,81.64929
490772,80.902176
490773,81.43137
490774,78.86736
490775,82.24299
490776,79.403915
490777,81.883736
490778,81.80221
490779,80.29992
490780,82.42699
490781,80.38864
490782,81.772644
490783,81.89314
490784,80.12518
490785,79.718704
490786,82.01523
490787,82.393875
490788,81.57191
490789,81.479904
490790,81.905075
490791,82.37279
490792,81.265594
490793,81.33954
490794,82.11844
490795,80.76117
490796,81.35364
490797,82.27728
490798,81.86682
490799,81.9771
490800,81.97725
490801,82.5802
490802,81.77519
490803,81.18683
490804,81.30849
490805,81.787994
490806,81.1633
490807,80.84027
490808,81.13784
490809,80.19337
490810,81.25561
490811,82.313965
490812,81.83164
490813,81.857735
490814,82.03588
490815,80.80087
490816,81.58377
490817,81.866974
490818,82.027435
490819,82.56378
490820,81.79387
490821,81.6463
490822,81.94608
490823,81.60656
490824,81.26558
490825,81.8849
490826,81.120285
490827,81.731445
490828,81.89787
490829,81.80267
490830,81.79726
490831,80.565414
490832,81.82342
490833,82.07262
490834,80.62216
490835,81.544754
490836,80.95607
490837,82.13881
490838,82.10332
490839,82.54553
490840,80.38107
490841,81.39174
490842,81.611115
490843,82.09073
490844,82.09999
490845,82.40675
490846,82.321754
490847,81.80374
490848,81.83579
490849,81.66817
490850,81.778885
490851,82.327705
490852,80.781075
490853,80.5775
490854,81.93536
490855,81.77954
490856,82.017586
490857,79.77342
490858,81.44533
490859,82.05314
490860,80.33682
490861,81.028824
490862,81.394196
490863,81.441315
490864,81.96661
490865,82.00227
490866,81.38966
490867,81.0611
490868,81.86267
490869,82.33083
490870,81.55908
490871,82.078766
490872,81.66525
490873,81.32154
490874,80.765976
490875,80.78892
490876,82.132
490877,82.056244
490878,80.60762
490879,81.79129
490880,81.79206
490881,80.10504
490882,81.68375
490883,81.905106
490884,80.0909
490885,82.021736
490886,81.26822
490887,82.04915
490888,82.63175
490889,81.95653
490890,80.93053
490891,81.44286
490892,81.214096
490893,81.82938
490894,81.66645
490895,80.475845
490896,81.51246
490897,80.45462
490898,80.87084
490899,79.30652
490900,81.543564
490901,80.681244
490902,81.68968
490903,81.43916
490904,81.666504
490905,80.89331
490906,81.33728
490907,81.731735
490908,80.290436
490909,81.1107
490910,81.56337
490911,81.55121
490912,82.0175
490913,79.975586
490914,81.890434
490915,81.96181
490916,79.4501
490917,82.44978
490918,81.77316
490919,82.160576
490920,81.698235
490921,81.66533
490922,81.06423
490923,81.46576
490924,81.11168
490925,80.27635
490926,81.88174
490927,82.021484
490928,81.96611
490929,80.542
490930,81.590164
490931,82.034225
490932,81.864944
490933,80.863495
490934,81.93205
490935,81.96211
490936,82.04584
490937,81.814575
490938,81.228645
490939,81.63647
490940,81.93141
490941,81.66115
490942,81.73265
490943,81.93872
490944,81.868744
490945,81.26816
490946,80.97415
490947,79.863754
490948,81.60782
490949,82.592476
490950,81.85141
490951,81.53725
490952,81.40883
490953,81.610855
490954,81.902985
490955,79.85061
490956,81.32837
490957,81.97702
490958,80.47652
490959,81.97943
490960,81.97747
490961,81.7145
490962,79.42384
490963,81.93036
490964,80.462234
490965,79.54135
490966,82.30206
490967,82.06005
490968,80.50575
490969,79.49808
490970,80.7569
490971,80.79724
490972,82.6267
490973,81.44177
490974,82.04799
490975,79.35835
490976,79.44273
490977,82.73591
490978,81.5894
490979,81.52344
490980,82.76842
490981,81.105286
490982,80.66952
490983,81.54642
490984,82.20917
490985,80.31341
490986,79.70723
490987,81.87494
490988,80.92492
490989,82.0174
490990,81.99114
490991,79.991714
490992,80.91072
490993,81.67249
490994,81.76817
490995,82.095184
490996,80.90463
490997,82.76043
490998,80.6393
490999,81.72096
491000,81.801834
491001,81.898224
491002,82.00003
491003,81.384415
491004,81.9913
491005,80.916245
491006,81.49562
491007,81.378265
491008,81.228226
491009,82.007515
491010,81.687164
491011,80.96915
491012,81.35114
491013,80.979675
491014,82.08833
491015,81.72465
491016,81.39441
491017,82.013275
491018,80.8305
491019,81.14349
491020,81.18349
491021,80.909485
491022,81.49699
491023,81.3384
491024,82.494644
491025,80.605705
491026,81.633896
491027,81.997574
491028,81.29869
491029,82.14453
491030,79.78987
491031,81.69276
491032,81.69383
491033,81.81059
491034,80.62058
491035,81.71477
491036,81.0685
491037,79.55342
491038,81.65489
491039,80.640274
491040,81.455734
491041,81.599266
491042,81.69521
491043,82.35681
491044,81.844635
491045,81.65303
491046,81.39847
491047,80.40889
491048,81.24226
491049,79.13835
491050,80.6805
491051,82.1914
491052,78.85774
491053,82.01637
491054,81.86087
491055,81.76249
491056,80.241516
491057,81.692314
491058,81.97513
491059,81.6768
491060,81.93906
491061,80.60771
491062,80.39866
491063,79.754776
491064,78.007416
491065,81.30582
491066,81.07889
491067,79.597885
491068,81.21623
491069,81.61074
491070,81.747475
491071,81.54912
491072,82.02438
491073,77.81508
491074,82.245056
491075,81.61143
491076,81.8582
491077,82.16412
491078,81.18725
491079,82.17456
491080,81.48346
491081,80.87116
491082,81.21257
491083,82.48715
491084,81.83981
491085,81.89115
491086,82.15356
491087,81.56006
491088,81.044365
491089,81.55276
491090,81.30577
491091,81.66905
491092,81.238235
491093,81.99908
491094,81.8396
491095,81.483475
491096,81.65907
491097,81.08334
491098,82.387314
491099,79.920364
491100,80.11171
491101,81.65306
491102,81.99911
491103,81.74934
491104,81.195625
491105,81.98999
491106,80.99044
491107,82.22933
491108,81.86871
491109,81.94058
491110,80.0315
491111,81.50337
491112,80.101006
491113,82.0759
491114,81.31171
491115,81.27428
491116,82.01468
491117,81.75467
491118,81.387955
491119,80.57606
491120,81.63022
491121,81.70254
491122,81.903656
491123,81.65053
491124,80.97033
491125,81.736465
491126,81.88547
491127,81.63902
491128,81.592834
491129,82.55402
491130,80.63307
491131,81.18327
491132,81.60367
491133,81.434616
491134,80.10383
491135,81.786446
491136,81.048004
491137,81.03406
491138,81.61334
491139,81.94987
491140,81.402405
491141,81.567245
491142,81.51281
491143,82.53055
491144,81.04718
491145,82.18011
491146,82.38962
491147,81.405365
491148,80.70015
491149,82.147934
491150,81.78514
491151,80.11934
491152,81.855774
491153,81.88014
491154,81.90083
491155,81.51724
491156,79.32491
491157,81.56712
491158,80.15201
491159,81.78565
491160,79.78288
491161,81.00561
491162,81.34799
491163,82.73125
491164,81.06387
491165,81.0445
491166,81.47041
491167,81.81319
491168,81.352295
491169,81.60247
491170,80.47157
491171,82.81583
491172,81.755066
491173,81.84827
491174,80.60773
491175,81.22742
491176,81.87492
491177,81.03261
491178,80.362015
491179,82.10208
491180,79.86156
491181,81.11694
491182,81.797714
491183,80.87839
491184,81.508545
491185,81.545135
491186,81.807
491187,81.87172
491188,82.26541
491189,81.416
491190,80.955444
491191,82.67461
491192,81.54905
491193,81.143875
491194,81.03899
491195,81.80568
491196,82.14013
491197,82.43796
491198,80.38639
491199,80.78962
491200,79.95432
491201,82.02625
491202,81.85921
491203,81.16098
491204,82.03447
491205,80.96286
491206,81.30206
491207,82.153244
491208,82.760284
491209,82.072685
491210,80.48185
491211,82.06189
491212,82.05776
491213,81.378685
491214,82.17807
491215,80.4783
491216,82.89209
491217,81.17332
491218,80.64707
491219,81.609146
491220,82.73227
491221,81.75208
491222,81.35625
491223,81.798584
491224,82.92546
491225,80.998184
491226,81.879166
491227,82.46733
491228,81.95763
491229,82.85631
491230,81.67
491231,81.89548
491232,81.539085
491233,81.27843
491234,81.862495
491235,81.76374
491236,81.726685
491237,81.73677
491238,81.495926
491239,78.39162
491240,81.716545
491241,81.80412
491242,82.73947
491243,79.745926
491244,81.49609
491245,81.76714
491246,81.23932
491247,81.980194
491248,80.047
491249,82.748
491250,81.647316
491251,81.209854
491252,81.10332
491253,81.776855
491254,81.8049
491255,82.55287
491256,81.215454
491257,81.77426
491258,82.3732
491259,80.5932
491260,80.501724
491261,82.09752
491262,81.3398
491263,81.15524
491264,81.52605
491265,81.37339
491266,82.262436
491267,81.26979
491268,82.381966
491269,81.6808
491270,81.24791
491271,81.82382
491272,81.052826
491273,81.515564
491274,82.25301
491275,81.14667
491276,81.53468
491277,81.44926
491278,81.75473
491279,82.48804
491280,81.52843
491281,81.05937
491282,80.757095
491283,82.105354
491284,81.87146
491285,82.06035
491286,83.11243
491287,80.396545
491288,80.7635
491289,80.08019
491290,80.53168
491291,81.87149
491292,81.85182
491293,80.977356
491294,81.01911
491295,81.90691
491296,81.8282
491297,81.91898
491298,79.81534
491299,81.90831
491300,81.98395
491301,82.209145
491302,82.37822
491303,80.49852
491304,82.01797
491305,82.17035
491306,81.59511
491307,81.39873
491308,82.11082
491309,82.45082
491310,82.14196
491311,80.944756
491312,82.017105
491313,81.709274
491314,81.60318
491315,77.351845
491316,81.03034
491317,80.28548
491318,81.634735
491319,81.883
491320,81.415436
491321,82.0144
491322,81.88287
491323,80.27651
491324,79.65035
491325,82.18016
491326,81.761795
491327,81.15971
491328,80.63212
491329,82.89267
491330,81.4393
491331,82.116455
491332,82.486115
491333,81.63101
491334,82.38143
491335,81.3679
491336,81.87274
491337,81.6104
491338,81.3399
491339,80.85976
491340,81.35217
491341,82.44337
491342,82.449875
491343,80.9899
491344,81.211655
491345,81.238235
491346,82.28943
491347,82.3833
491348,80.89609
491349,81.204895
491350,81.91366
491351,81.98136
491352,80.28514
491353,80.1992
491354,81.34511
491355,79.4996
491356,81.7334
